,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
4238,132,0,55.63,12,1855,20,4,2,2,0,1
4239,292,0,90.0,7,12385,21,3,2,0,1,1
4240,59,0,128.69,4,18741,28,4,3,2,0,0
4241,20,1,99.0,7,33139,29,4,1,0,2,1
4242,296,0,117.0,9,35876,21,3,4,0,1,0
4243,0,1,67.5,1,6111,23,4,1,0,2,1
4244,56,0,165.33,4,24923,18,4,3,1,0,0
4245,11,1,161.8,2,16244,24,3,3,0,1,1
4246,170,0,114.04,9,34121,29,4,5,2,0,0
4247,322,0,52.0,12,19872,9,3,2,0,0,1
4248,110,1,108.0,10,8272,12,4,1,0,2,0
4249,0,0,108.8,5,11486,10,3,3,0,0,1
4250,54,0,107.55,7,13758,9,4,2,2,0,0
4251,91,0,40.0,9,8626,30,3,2,1,0,1
4252,6,0,148.39,12,26761,18,4,1,2,0,1
4253,4,0,89.0,5,10204,8,4,0,1,2,1
4254,150,0,101.0,1,15064,2,3,1,2,1,1
4255,12,2,129.0,2,15654,14,4,3,2,1,1
4256,116,1,113.09,9,28800,29,4,5,2,0,1
4257,5,0,0.0,10,4610,21,4,1,0,0,1
4258,92,1,63.75,8,2471,6,3,3,0,0,1
4259,7,1,151.0,6,30854,30,4,2,0,0,1
4260,61,0,55.96,7,26928,11,4,1,2,0,1
4261,12,2,87.78,7,11702,19,4,2,0,2,1
4262,61,0,78.41,3,23166,17,4,3,1,2,0
4263,47,0,75.0,3,4280,29,3,3,0,0,1
4264,120,0,129.6,9,15864,14,4,4,2,0,0
4265,83,0,123.75,7,6027,18,4,3,1,0,0
4266,1,0,75.0,3,21566,8,2,3,0,0,1
4267,44,0,233.1,9,32172,3,4,1,2,1,0
4268,77,0,89.25,9,13522,18,4,2,2,0,1
4269,0,1,180.0,9,28432,25,4,2,2,0,1
4270,69,3,140.4,5,33983,7,4,1,2,0,1
4271,214,1,81.5,7,2902,12,4,4,0,0,0
4272,418,0,107.0,9,27198,26,3,2,1,1,0
4273,2,2,91.0,6,20250,13,4,1,1,0,1
4274,2,0,91.0,11,24922,13,4,2,1,0,1
4275,81,1,79.2,12,26668,8,4,3,0,2,1
4276,4,1,183.0,9,11865,16,4,2,0,0,1
4277,145,0,177.75,10,32400,22,4,1,1,1,0
4278,85,1,85.0,10,18916,6,3,3,1,0,1
4279,34,1,138.0,10,19704,30,4,0,2,0,1
4280,34,0,147.93,11,35415,7,4,2,1,0,1
4281,93,0,127.15,6,28078,1,4,4,1,0,1
4282,36,2,168.3,7,12299,14,4,2,0,0,1
4283,181,0,120.0,10,17416,11,3,2,0,0,0
4284,137,2,121.5,8,548,21,4,0,1,0,1
4285,273,0,95.0,5,19067,13,3,2,1,0,0
4286,12,1,93.5,11,3271,1,4,4,0,2,1
4287,60,1,62.18,10,20824,9,4,2,0,0,1
4288,13,0,173.0,2,17052,9,4,6,2,0,1
4289,34,0,81.0,6,31617,19,3,1,2,0,0
4290,30,1,97.92,10,26070,5,4,4,1,0,0
4291,1,0,84.0,5,2918,10,4,1,0,0,0
4292,11,0,97.4,12,32417,5,4,3,1,0,1
4293,135,0,130.5,8,34332,2,4,2,0,0,1
4294,14,0,100.0,10,23701,15,3,2,0,0,1
4295,280,0,86.7,12,5112,31,4,1,2,0,0
4296,2,0,110.0,4,4877,20,0,2,0,0,1
4297,258,1,106.2,9,1226,29,4,1,0,0,0
4298,34,0,224.67,9,20403,23,3,3,0,1,0
4299,83,1,93.6,11,22438,24,4,3,0,0,0
4300,5,2,122.48,12,30693,30,4,2,2,0,1
4301,25,1,158.0,9,31656,18,4,0,2,0,1
4302,61,0,91.0,10,35818,4,3,0,2,0,1
4303,0,1,90.0,8,4243,1,4,0,1,2,1
4304,377,1,115.0,10,30053,14,3,2,0,1,0
4305,279,0,110.0,10,32215,12,3,3,0,0,0
4306,6,1,61.0,4,2176,4,4,1,1,0,1
4307,80,0,108.0,10,14319,9,3,2,0,1,1
4308,12,1,75.0,11,32377,26,3,1,0,0,1
4309,38,1,77.86,12,31582,2,4,2,2,0,1
4310,80,1,106.2,3,13984,25,3,2,2,0,1
4311,15,2,135.0,3,18783,4,4,2,0,0,1
4312,5,0,65.0,5,14269,10,2,1,0,0,1
4313,292,0,115.0,7,22131,21,3,2,0,1,0
4314,12,4,0.0,8,2699,17,1,1,0,0,1
4315,5,1,130.0,8,9089,20,4,1,0,0,1
4316,230,1,137.0,9,24003,6,3,5,0,0,0
4317,136,0,107.95,5,19693,16,4,3,1,0,1
4318,53,1,115.04,9,24505,20,4,3,0,0,1
4319,298,0,75.0,5,26032,10,3,2,0,0,0
4320,12,0,126.1,10,7646,4,4,1,0,0,1
4321,164,0,133.45,8,3116,19,4,3,2,1,0
4322,148,0,91.68,7,2630,25,4,5,2,2,0
4323,5,1,122.0,6,32270,22,4,2,0,2,1
4324,184,2,90.9,10,22699,17,4,3,1,0,1
4325,125,0,76.5,7,15706,15,4,4,2,0,0
4326,80,0,89.25,9,27512,3,4,3,0,0,1
4327,146,0,95.0,4,34978,24,3,0,2,0,0
4328,87,2,131.4,8,28394,31,4,4,0,0,1
4329,12,1,97.1,2,13732,7,4,3,2,0,1
4330,39,0,101.5,8,4580,14,3,2,0,1,1
4331,6,0,111.67,11,4531,22,4,1,2,0,1
4332,85,0,72.76,4,23031,11,3,5,1,0,1
4333,0,1,115.0,8,19168,10,4,0,1,0,1
4334,207,0,72.25,8,2476,20,3,6,4,0,1
4335,91,1,118.8,7,22361,13,4,4,0,0,1
4336,200,0,83.58,8,25328,26,4,4,2,2,0
4337,44,2,148.28,10,15955,14,4,2,2,0,1
4338,14,1,81.0,2,2885,7,4,5,2,2,1
4339,31,2,159.3,10,26268,18,4,5,2,0,1
4340,14,0,160.0,10,26420,22,4,1,0,0,0
4341,1,1,188.0,12,29236,29,4,2,0,0,1
4342,315,0,52.0,12,35649,2,3,2,0,0,1
4343,189,0,72.25,8,186,8,3,3,1,0,1
4344,14,0,105.0,7,27819,21,2,2,0,0,1
4345,36,0,75.6,10,2049,13,3,2,0,0,1
4346,24,1,81.7,10,9973,4,4,4,2,0,1
4347,17,1,106.77,10,35794,17,4,1,2,0,1
4348,270,0,62.8,4,20012,20,3,4,0,0,0
4349,21,2,105.0,9,24757,5,4,1,1,0,1
4350,335,0,80.0,10,19053,13,3,3,0,0,1
4351,16,0,104.67,11,29198,18,4,2,1,0,1
4352,4,0,59.0,1,35397,25,2,0,1,0,1
4353,43,3,88.0,11,18369,3,4,1,0,2,1
4354,116,0,60.0,2,10427,28,3,2,2,0,0
4355,66,1,89.25,9,9523,20,4,3,2,0,1
4356,18,0,156.0,6,6429,11,4,1,0,0,0
4357,10,0,43.5,11,1520,14,3,2,2,0,1
4358,110,0,120.0,10,8712,9,3,0,1,0,1
4359,15,0,125.67,4,23115,29,4,2,1,2,0
4360,59,0,100.0,10,21666,9,3,1,2,0,1
4361,77,1,118.8,7,19702,26,4,4,0,0,1
4362,15,1,87.33,12,26109,27,3,5,1,0,1
4363,74,0,80.0,9,27674,18,3,2,0,1,1
4364,1,0,125.0,5,6901,31,4,1,0,0,1
4365,302,0,100.0,9,13623,16,3,2,1,0,0
4366,11,0,159.0,5,33542,2,4,1,1,0,0
4367,73,1,135.0,10,859,12,4,4,1,0,0
4368,39,0,101.5,8,26440,14,3,2,0,1,1
4369,60,0,65.0,9,28235,21,3,1,1,0,1
4370,7,0,162.0,8,25912,18,4,3,0,0,1
4371,101,2,80.75,5,19235,17,3,3,0,0,1
4372,4,0,95.0,10,21100,25,0,1,0,0,1
4373,38,1,83.9,3,3287,5,4,1,2,0,1
4374,26,1,119.0,10,5988,19,4,3,0,2,1
4375,113,0,85.0,6,1279,30,4,3,1,0,0
4376,117,0,94.5,8,34993,1,3,1,2,1,1
4377,181,0,120.0,10,24572,11,3,2,0,0,0
4378,0,0,161.33,8,7380,27,4,3,0,0,0
4379,303,0,78.0,8,13356,19,3,3,2,0,0
4380,4,0,85.0,2,27689,12,3,2,2,0,1
4381,7,3,126.0,9,18922,19,4,2,2,0,1
4382,64,0,130.0,5,30129,17,2,2,0,0,0
4383,71,0,84.15,4,10399,23,4,3,2,2,0
4384,18,0,114.0,6,7584,26,4,0,2,2,0
4385,349,0,123.33,10,9770,4,3,5,1,0,0
4386,39,0,101.5,8,30696,14,3,2,0,1,1
4387,71,1,78.3,3,13792,4,4,2,0,0,0
4388,61,0,99.9,6,2485,26,4,0,1,0,0
4389,128,1,80.75,6,9893,26,4,2,2,2,1
4390,418,0,107.0,9,4960,26,4,2,1,1,0
4391,276,0,61.0,5,8668,13,3,3,2,0,0
4392,193,0,120.0,6,20732,20,3,2,1,0,0
4393,17,1,65.1,11,6515,18,4,1,0,2,1
4394,74,0,101.5,9,639,18,3,2,0,1,1
4395,233,0,90.0,10,10940,14,3,2,1,0,0
4396,69,1,153.05,10,12722,16,4,3,2,0,1
4397,1,0,90.0,3,6453,8,4,1,0,2,1
4398,26,0,120.0,6,30332,8,3,1,0,0,1
4399,193,1,108.45,8,9633,12,4,2,2,0,0
4400,293,0,68.17,12,26894,25,4,6,4,2,0
4401,2,1,81.0,2,33090,6,4,1,0,2,1
4402,186,0,112.0,8,34550,14,3,1,2,0,0
4403,42,1,131.48,3,10076,24,4,3,1,0,1
4404,6,0,65.0,3,35053,1,3,3,0,0,1
4405,111,0,120.0,10,15556,10,3,0,1,0,0
4406,43,0,103.84,8,7948,23,4,5,2,0,0
4407,2,0,65.0,5,28771,5,2,1,0,0,1
4408,177,1,93.38,7,19832,20,4,5,2,0,1
4409,118,1,90.0,11,1548,3,4,3,0,0,1
4410,75,0,80.75,9,30138,17,3,1,1,0,1
4411,18,0,65.0,6,27859,20,2,0,1,0,1
4412,1,0,98.0,8,17018,7,4,0,1,2,1
4413,200,2,161.1,9,12555,19,4,2,1,1,0
4414,0,1,96.6,8,34817,20,4,1,1,2,1
4415,225,0,105.3,8,28443,13,4,1,2,0,0
4416,286,1,117.0,9,5738,16,4,2,0,1,0
4417,106,1,104.0,12,2603,27,4,2,0,0,1
4418,95,3,86.7,4,10711,17,4,2,2,0,1
4419,53,1,75.6,4,34102,2,4,1,0,2,1
4420,111,1,107.1,8,23367,12,4,2,0,2,1
4421,66,0,168.3,8,10407,6,4,2,2,0,0
4422,87,1,105.3,3,20022,24,4,3,0,0,0
4423,35,1,68.07,12,20147,9,4,7,2,0,1
4424,35,2,136.2,6,9802,9,4,3,0,0,1
4425,54,0,85.5,4,19931,18,4,0,1,2,0
4426,26,0,127.2,9,6347,5,4,3,1,0,0
4427,2,1,98.0,1,2807,22,4,2,0,0,1
4428,18,1,139.0,9,20311,20,4,1,0,0,1
4429,103,0,80.0,5,16547,4,3,3,0,0,1
4430,13,0,65.0,10,7245,19,2,1,1,0,1
4431,110,1,129.3,8,28350,1,4,5,1,0,1
4432,21,2,124.0,9,27612,21,4,1,1,0,1
4433,57,1,64.37,11,24284,11,4,2,1,2,1
4434,108,0,67.15,4,36064,28,4,1,0,0,1
4435,32,0,73.87,10,8818,12,4,2,1,0,1
4436,1,1,111.0,7,28320,20,4,1,0,0,1
4437,140,0,70.0,12,31603,29,3,5,0,0,1
4438,3,1,129.0,2,18372,8,4,0,1,1,1
4439,100,0,108.0,10,9915,16,3,1,0,1,0
4440,8,0,67.0,5,9452,4,2,1,0,0,1
4441,8,1,106.25,5,10754,25,4,1,0,0,1
4442,56,0,74.0,6,11064,9,3,3,1,0,1
4443,88,0,56.1,10,17271,5,3,1,1,1,1
4444,74,0,109.0,9,5807,18,3,2,0,1,1
4445,88,1,136.06,11,1373,7,4,3,1,0,0
4446,63,0,125.55,10,22860,20,4,3,0,0,0
4447,180,1,100.0,5,17682,2,3,1,1,0,1
4448,0,2,150.0,10,33509,30,4,0,2,0,1
4449,29,0,139.0,10,33109,21,4,2,0,0,0
4450,68,0,65.0,9,15389,29,3,2,0,0,1
4451,5,0,100.0,5,750,24,2,2,0,0,1
4452,120,0,94.86,4,29233,5,4,4,0,0,1
4453,134,0,109.8,7,14503,4,4,1,1,0,1
4454,29,0,97.33,4,12149,18,4,3,1,0,1
4455,238,2,114.48,6,23788,18,4,1,0,0,0
4456,45,1,46.9,2,7186,6,4,2,2,2,1
4457,15,0,60.0,12,24978,27,3,1,0,0,1
4458,4,0,0.0,12,16030,11,1,1,0,0,1
4459,279,0,110.0,10,7354,12,4,3,0,0,0
4460,82,0,99.45,4,7183,6,4,4,1,0,0
4461,42,2,94.5,10,13754,19,4,1,1,0,1
4462,62,1,140.4,5,35174,17,4,3,0,0,1
4463,7,0,87.0,2,28399,12,3,2,1,0,1
4464,88,1,132.3,10,34323,20,4,3,0,0,1
4465,39,0,101.5,8,9439,14,3,2,0,1,1
4466,109,0,89.75,6,10421,4,3,1,2,0,1
4467,257,0,80.0,7,5884,1,3,2,0,1,1
4468,121,0,90.0,6,9938,24,3,2,1,0,0
4469,15,1,142.67,6,20790,21,4,3,0,0,1
4470,20,0,91.0,2,35680,3,4,3,0,0,0
4471,13,1,86.8,3,729,2,4,3,0,0,1
4472,13,2,93.75,10,21149,31,4,3,1,2,1
4473,12,2,120.35,5,32481,30,4,1,1,0,1
4474,36,2,159.3,7,4796,20,4,2,0,0,1
4475,174,0,70.0,10,30246,10,3,1,1,0,0
4476,122,0,60.59,4,30889,18,4,3,1,0,1
4477,48,2,97.2,11,13163,4,4,2,0,0,1
4478,3,0,66.0,2,1384,25,2,1,0,0,1
4479,52,2,126.9,5,4302,21,4,1,0,0,1
4480,91,0,135.9,8,21752,3,4,1,0,0,0
4481,53,0,93.6,11,14128,21,4,1,1,0,0
4482,0,0,138.0,8,7141,12,4,3,0,0,1
4483,41,0,72.38,2,18093,18,4,3,0,0,1
4484,163,1,99.45,6,25482,29,4,4,0,0,1
4485,36,0,112.0,10,30707,13,3,3,0,1,1
4486,111,0,120.0,10,10791,10,3,0,1,0,0
4487,433,0,70.0,9,18588,8,3,3,0,0,0
4488,130,1,114.3,8,16541,11,4,4,2,0,1
4489,1,1,0.0,3,3155,1,1,2,0,0,1
4490,17,1,91.0,2,33285,15,4,3,1,0,1
4491,20,0,75.0,1,26050,30,4,1,2,2,1
4492,6,0,0.0,12,34626,10,4,1,0,1,1
4493,58,1,149.4,9,10445,8,4,2,0,0,1
4494,42,1,127.5,10,7279,31,4,1,1,0,1
4495,2,1,75.0,12,4511,2,4,2,0,2,1
4496,32,0,65.55,12,8043,27,4,2,2,0,1
4497,16,1,154.4,9,6669,18,4,3,2,0,0
4498,68,0,135.15,5,1324,7,4,4,2,0,0
4499,70,0,80.75,5,33395,2,3,4,1,0,0
4500,166,0,110.0,11,20363,1,3,3,0,0,0
4501,131,2,136.5,7,19860,10,4,2,2,0,1
4502,13,0,119.0,12,5595,26,4,3,1,0,1
4503,4,0,98.1,9,15330,26,3,0,1,0,0
4504,23,2,98.4,10,361,16,4,2,0,0,1
4505,107,1,108.0,10,7211,21,4,2,1,2,1
4506,33,2,197.0,11,24605,7,4,2,1,0,1
4507,0,1,79.0,12,3885,13,2,1,0,0,1
4508,126,2,144.5,7,17132,13,4,4,1,1,1
4509,56,0,80.19,6,34347,20,4,3,1,2,0
4510,0,0,124.0,9,33495,9,4,1,0,0,1
4511,155,0,103.5,7,9229,18,4,1,1,2,0
4512,91,2,121.5,10,11410,7,4,1,0,0,0
4513,5,1,105.0,11,20770,2,4,2,1,0,1
4514,115,1,90.0,11,2875,18,4,2,0,0,0
4515,2,1,85.03,2,3788,11,4,3,0,0,0
4516,141,1,128.8,9,17791,23,4,2,0,0,1
4517,83,1,105.3,3,1159,19,4,1,1,0,1
4518,8,0,119.0,9,31228,1,4,1,0,2,1
4519,262,0,73.95,12,12098,26,4,3,1,0,0
4520,7,1,85.85,3,520,5,4,1,2,0,1
4521,7,1,119.0,1,35170,2,4,1,0,0,1
4522,37,1,109.0,10,6419,27,4,2,0,2,1
4523,166,0,110.0,11,7434,1,4,3,0,0,0
4524,17,3,92.91,12,12954,29,4,5,2,2,1
4525,83,2,159.3,8,33436,8,4,2,1,0,1
4526,5,1,110.0,5,11739,24,2,2,0,0,1
4527,0,0,62.73,5,16507,16,4,0,1,2,1
4528,113,2,63.49,4,2768,4,4,3,1,0,1
4529,85,0,94.5,7,18483,17,4,2,2,2,0
4530,39,0,101.5,8,28428,14,3,2,0,1,1
4531,105,0,75.0,4,6274,6,4,1,0,0,0
4532,86,0,84.58,4,192,6,4,4,0,0,0
4533,12,0,149.0,9,8473,25,4,0,2,0,0
4534,71,2,149.4,9,35826,19,4,3,1,0,1
4535,13,1,90.95,11,1391,8,4,2,2,0,1
4536,22,3,109.25,9,21792,17,4,3,1,0,1
4537,5,2,200.33,10,19382,28,4,2,1,1,1
4538,62,2,132.3,10,9145,13,4,3,0,0,1
4539,1,1,105.0,3,1111,8,4,4,0,0,1
4540,14,0,132.0,4,21420,4,4,10,4,0,0
4541,119,0,140.4,5,21023,27,4,2,1,0,0
4542,50,0,60.0,11,34212,11,3,3,0,0,1
4543,61,0,75.0,11,18619,26,3,1,2,0,1
4544,304,0,89.0,11,27102,3,3,3,0,0,0
4545,91,0,117.9,8,6349,21,4,0,2,0,1
4546,32,0,73.0,11,16212,20,3,2,0,0,1
4547,47,2,105.5,11,31091,5,4,2,0,0,1
4548,280,0,110.0,9,5922,19,4,2,1,0,0
4549,40,1,135.33,11,20771,7,4,2,1,2,1
4550,76,0,116.1,5,29521,22,4,0,1,2,0
4551,18,0,67.0,12,4321,11,2,1,2,0,1
4552,34,1,135.9,9,10157,9,4,2,0,0,1
4553,257,0,101.5,7,34751,1,3,2,0,1,0
4554,84,0,78.3,3,30532,3,4,3,0,0,0
4555,6,0,93.0,2,3488,22,4,2,1,0,1
4556,22,0,177.0,12,19306,27,4,0,2,0,1
4557,8,0,79.0,12,18136,9,2,2,0,0,1
4558,60,0,65.0,4,8928,25,2,0,1,0,1
4559,5,0,95.0,4,1678,18,2,0,1,0,0
4560,64,0,93.5,3,33418,18,4,2,2,0,1
4561,96,0,90.0,11,28203,16,4,3,0,0,1
4562,34,0,85.0,10,21272,20,3,3,0,0,1
4563,12,0,65.0,9,28896,14,2,3,1,0,0
4564,89,2,155.57,7,7942,16,4,5,2,1,1
4565,5,1,129.0,8,11507,26,4,2,0,2,1
4566,172,0,95.0,6,13584,24,3,2,0,0,0
4567,6,1,108.0,12,6874,12,4,0,1,0,1
4568,96,1,84.58,4,30250,17,4,2,2,0,1
4569,140,0,70.0,12,2091,29,3,5,0,0,1
4570,75,1,99.0,7,30572,10,4,2,2,2,1
4571,151,0,80.0,1,24665,19,3,3,0,0,1
4572,31,1,127.94,11,6975,5,4,3,2,0,0
4573,66,0,75.0,10,13815,9,3,2,1,0,1
4574,188,0,130.0,6,12563,15,3,2,0,0,0
4575,73,0,62.5,10,17631,28,3,1,0,0,1
4576,92,2,68.0,7,10054,6,4,3,1,0,0
4577,56,0,135.9,7,34345,27,4,2,0,0,0
4578,7,1,119.0,9,15424,21,2,2,0,0,1
4579,80,0,93.6,11,28925,25,4,2,0,0,0
4580,23,0,140.9,6,23921,2,4,3,1,0,0
4581,113,1,108.0,10,19537,13,4,1,0,2,1
4582,155,0,103.5,7,27259,7,4,3,0,2,0
4583,14,0,76.5,9,22024,27,3,1,0,2,1
4584,119,0,85.5,6,35617,28,4,1,0,2,0
4585,178,1,143.7,8,24988,23,4,3,0,0,0
4586,180,0,70.0,10,1782,16,4,1,0,0,0
4587,117,1,110.0,6,23488,5,3,2,2,0,1
4588,39,0,101.5,8,1179,14,3,2,0,1,1
4589,142,1,95.79,8,1082,21,4,3,2,0,1
4590,35,1,139.14,9,9487,24,4,3,2,0,1
4591,128,2,146.7,8,31947,11,4,3,0,0,1
4592,17,2,79.0,2,27510,16,4,4,0,2,0
4593,12,2,111.0,2,26315,27,4,1,0,0,1
4594,190,1,175.1,9,15948,30,4,2,2,0,0
4595,189,0,109.8,10,17809,28,4,2,1,0,0
4596,349,0,90.0,10,28630,4,3,5,1,0,0
4597,327,0,76.0,9,21270,9,3,4,2,1,1
4598,1,0,111.0,7,7893,20,4,1,0,0,1
4599,237,0,148.26,12,5032,28,4,5,2,0,1
4600,263,0,110.0,10,13081,21,3,2,0,0,0
4601,5,0,115.8,10,18730,18,3,3,2,0,1
4602,178,2,90.9,10,10784,26,4,4,0,0,1
4603,40,0,70.0,10,11497,5,3,1,1,0,1
4604,130,0,144.5,12,30662,23,4,2,2,0,1
4605,52,1,115.09,10,11949,31,4,5,1,0,1
4606,19,2,187.0,7,5446,3,4,2,2,0,1
4607,54,0,116.1,5,35068,21,4,1,0,2,0
4608,144,0,96.9,7,9237,22,3,2,2,0,1
4609,1,0,102.6,9,10735,30,3,2,0,0,1
4610,194,0,86.75,7,25140,15,4,1,0,0,0
4611,0,0,101.0,1,25530,19,4,3,0,0,1
4612,49,0,110.0,3,27800,23,4,1,0,0,1
4613,13,2,265.44,7,12928,13,4,7,2,0,1
4614,63,0,137.7,7,7631,17,4,0,1,0,1
4615,160,1,107.61,5,33904,23,4,4,1,0,0
4616,178,1,137.25,8,36260,1,4,4,1,0,0
4617,36,0,71.0,1,35743,19,3,2,0,0,1
4618,180,0,120.0,10,35962,10,3,2,1,0,0
4619,1,1,65.0,1,14426,7,2,1,0,0,1
4620,174,2,166.7,8,8740,2,4,2,0,0,0
4621,6,0,148.5,4,23274,8,4,2,2,0,0
4622,81,0,65.0,3,34609,25,3,2,1,0,1
4623,1,1,109.0,2,33570,12,4,1,0,0,1
4624,244,1,78.54,9,27621,16,4,5,2,2,1
4625,40,1,73.8,12,30213,5,3,1,2,0,1
4626,275,0,62.8,6,23559,4,3,1,1,0,0
4627,29,0,104.0,12,11209,17,4,1,1,0,0
4628,53,0,80.75,9,12262,17,3,2,2,0,1
4629,105,0,75.0,4,34719,6,3,1,0,0,0
4630,63,1,105.3,7,12142,23,4,1,0,0,1
4631,14,0,67.0,12,28868,5,2,0,1,0,1
4632,17,0,48.0,10,24542,16,3,2,0,0,1
4633,4,0,94.0,11,5766,8,2,1,0,0,1
4634,0,1,102.4,9,20756,8,3,2,0,0,1
4635,84,1,96.3,6,27945,26,4,0,1,0,1
4636,79,1,102.6,11,30529,17,4,3,0,0,0
4637,3,1,67.0,6,32437,20,2,1,1,0,1
4638,32,0,168.3,7,15674,15,4,2,1,0,0
4639,11,1,127.6,8,24428,19,4,1,0,0,1
4640,13,0,113.0,9,26798,13,3,3,2,1,1
4641,19,0,130.0,5,35825,2,4,2,1,0,1
4642,257,0,101.5,7,32066,1,3,2,0,1,0
4643,19,0,89.0,9,13679,12,4,0,1,2,1
4644,4,0,119.0,3,16966,21,4,1,1,0,0
4645,7,0,144.0,5,22405,5,3,3,0,0,1
4646,2,2,80.75,11,15853,13,4,2,2,2,1
4647,31,0,107.1,6,4121,20,4,1,1,0,0
4648,292,0,115.0,7,29517,21,3,2,0,1,0
4649,46,1,105.3,4,28620,21,4,2,0,0,1
4650,141,0,103.05,8,14982,22,4,3,1,0,0
4651,4,1,76.22,2,32608,7,4,2,2,0,1
4652,23,1,139.0,8,22336,2,4,2,0,2,1
4653,0,1,76.5,8,14646,12,4,4,0,0,1
4654,0,0,138.0,8,8735,12,4,2,0,0,0
4655,15,2,96.9,11,3260,14,4,5,1,0,1
4656,94,0,146.7,6,32312,30,4,2,0,0,0
4657,212,1,67.5,11,20343,18,4,2,0,2,0
4658,121,1,72.25,12,9384,27,4,2,2,0,1
4659,314,0,75.0,10,27452,12,3,3,0,0,0
4660,56,2,99.9,6,8224,20,4,2,1,0,1
4661,186,2,90.95,7,889,12,4,5,0,0,0
4662,112,1,107.95,5,19612,2,4,3,1,0,1
4663,1,0,85.0,2,30497,4,4,3,2,0,1
4664,0,3,129.0,8,14243,30,4,3,0,2,1
4665,0,2,81.0,8,18914,7,4,1,0,2,1
4666,142,0,85.0,11,19123,21,4,3,1,0,0
4667,164,0,100.0,10,19146,2,3,2,0,0,1
4668,18,2,149.0,9,32502,23,4,2,0,2,1
4669,13,0,89.0,6,9300,14,4,1,0,2,1
4670,180,1,135.9,9,2342,3,4,1,2,0,0
4671,8,2,120.0,10,25533,20,4,3,0,0,1
4672,305,0,89.0,11,15883,4,3,2,1,0,0
4673,153,1,121.5,5,35953,28,4,1,2,0,0
4674,180,2,54.75,11,20270,13,4,0,1,2,1
4675,26,0,64.64,2,36151,7,4,2,2,0,1
4676,27,0,108.0,9,27739,30,3,2,0,0,1
4677,0,2,114.0,9,2293,30,4,1,0,2,1
4678,418,0,107.0,9,2281,26,4,2,1,1,0
4679,3,0,89.0,12,33565,4,3,0,2,0,1
4680,6,1,169.93,9,34964,12,4,1,1,0,1
4681,105,0,75.0,4,26535,6,3,1,0,0,0
4682,8,1,88.0,2,30514,16,4,2,0,2,1
4683,78,0,90.9,10,8011,30,4,0,2,0,0
4684,155,1,135.9,9,13035,2,4,2,1,0,0
4685,138,0,104.55,8,15444,4,4,3,2,0,0
4686,1,1,133.0,8,35161,2,4,2,0,2,1
4687,196,0,85.5,8,12371,30,4,3,0,2,0
4688,2,1,151.0,4,33305,29,4,4,2,0,1
4689,4,2,168.5,6,933,16,4,3,2,0,1
4690,7,1,117.04,10,34168,3,4,2,1,0,1
4691,158,1,69.92,4,14395,16,4,1,2,0,1
4692,30,1,136.72,5,34370,21,4,4,2,0,1
4693,260,2,67.5,12,35275,25,4,0,1,2,1
4694,104,0,90.95,10,21426,23,3,1,2,0,1
4695,75,1,74.8,12,20355,2,4,2,2,2,1
4696,41,0,74.4,9,6706,18,4,3,2,0,1
4697,63,2,135.9,8,10982,14,4,2,2,0,1
4698,20,1,132.67,5,28504,30,4,2,1,0,1
4699,32,1,94.94,9,14588,2,4,2,1,0,1
4700,38,1,80.3,1,23807,23,4,1,0,0,1
4701,200,0,72.25,7,16896,15,3,2,1,0,1
4702,66,1,104.85,10,22177,31,4,3,1,0,1
4703,0,0,95.0,6,12856,22,0,1,0,0,1
4704,9,0,95.0,4,12547,20,3,3,0,0,1
4705,71,0,120.0,6,797,14,3,3,0,0,1
4706,13,2,123.67,9,12308,30,3,3,0,1,1
4707,39,0,101.5,8,20373,14,3,2,0,1,1
4708,21,2,121.2,11,25825,11,4,2,2,0,1
4709,124,2,158.95,6,14788,27,4,3,1,0,1
4710,46,1,117.9,7,34814,4,4,2,1,0,1
4711,51,0,54.09,3,16426,11,4,2,2,0,0
4712,57,1,95.3,2,21688,29,4,2,1,0,1
4713,97,2,134.1,8,12318,6,4,1,1,0,1
4714,164,0,115.0,10,3991,16,4,0,1,0,0
4715,20,0,156.0,5,28522,11,4,1,0,0,0
4716,32,0,198.9,4,1361,30,4,1,2,0,0
4717,148,0,91.68,7,31447,25,4,5,2,2,0
4718,1,2,135.4,10,28854,10,3,1,1,2,1
4719,51,1,117.9,7,22564,1,4,2,0,0,1
4720,184,1,105.3,7,858,10,4,0,1,0,0
4721,41,0,83.0,9,296,4,3,1,0,1,1
4722,5,0,99.0,5,12052,29,2,0,1,0,1
4723,7,1,67.0,11,31644,9,2,1,0,0,1
4724,19,0,58.0,12,24635,26,3,1,2,0,1
4725,186,0,84.43,9,30197,10,4,6,4,2,0
4726,146,2,166.5,10,25469,19,4,4,1,1,1
4727,36,2,126.9,5,20418,11,4,3,0,0,1
4728,77,2,108.65,8,8527,23,4,5,0,1,1
4729,150,0,101.0,1,15216,2,3,1,2,1,1
4730,117,0,146.7,7,19137,14,4,3,0,0,0
4731,245,0,110.0,7,18771,6,3,4,2,0,0
4732,280,0,110.0,9,6653,19,4,2,1,0,0
4733,192,0,95.0,6,1303,24,3,2,0,0,1
4734,134,2,139.95,8,4428,19,4,2,2,0,1
