,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
35015,INN35016,2,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,5,19,Online,0,0,0,135.9,1,Canceled
1244,INN01245,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
33182,INN33183,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,25,Online,0,0,0,88.0,0,Canceled
3727,INN03728,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Online,0,0,0,75.0,0,Canceled
23689,INN23690,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,12,19,Corporate,1,1,7,67.0,1,Not_Canceled
35177,INN35178,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2017,12,30,Offline,1,1,0,70.0,0,Not_Canceled
33680,INN33681,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,10,Online,0,0,0,94.33,0,Not_Canceled
15633,INN15634,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,17,Online,0,0,0,88.4,2,Not_Canceled
19459,INN19460,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
4027,INN04028,3,0,2,1,Meal Plan 1,0,Room_Type 4,114,2018,5,15,Offline,0,0,0,115.6,1,Not_Canceled
25122,INN25123,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,1,Online,0,0,0,105.0,0,Not_Canceled
27288,INN27289,2,1,1,2,Not Selected,0,Room_Type 1,110,2018,5,2,Online,0,0,0,68.04,1,Not_Canceled
8574,INN08575,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,9,5,Online,0,0,0,154.0,0,Canceled
3762,INN03763,1,0,1,1,Meal Plan 1,0,Room_Type 4,19,2018,11,7,Online,0,0,0,6.0,0,Not_Canceled
29018,INN29019,2,0,0,5,Meal Plan 1,1,Room_Type 4,50,2018,5,31,Online,0,0,0,149.4,1,Not_Canceled
17385,INN17386,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
23323,INN23324,2,0,0,3,Not Selected,0,Room_Type 1,64,2018,3,31,Online,0,0,0,80.1,1,Not_Canceled
22398,INN22399,2,0,0,4,Meal Plan 1,1,Room_Type 4,75,2018,3,22,Online,0,0,0,108.45,0,Not_Canceled
15874,INN15875,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
32470,INN32471,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,12,5,Corporate,1,0,2,79.0,2,Not_Canceled
20583,INN20584,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
4297,INN04298,3,0,1,0,Meal Plan 1,0,Room_Type 4,49,2018,7,17,Online,0,0,0,168.3,2,Not_Canceled
8731,INN08732,2,0,1,3,Meal Plan 1,0,Room_Type 4,10,2018,5,9,Online,0,0,0,141.0,3,Not_Canceled
3464,INN03465,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,10,7,Offline,0,0,0,143.2,0,Not_Canceled
32191,INN32192,1,0,0,2,Meal Plan 1,0,Room_Type 4,123,2018,5,6,Online,0,0,0,117.3,1,Not_Canceled
23190,INN23191,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
14629,INN14630,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
20208,INN20209,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,3,13,Corporate,1,0,1,67.0,0,Not_Canceled
17900,INN17901,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,9,25,Online,0,0,0,139.0,1,Not_Canceled
13807,INN13808,2,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,9,29,Online,0,0,0,152.53,0,Not_Canceled
29061,INN29062,2,1,1,4,Meal Plan 1,0,Room_Type 1,55,2017,11,9,Online,0,0,0,79.2,2,Canceled
18504,INN18505,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2018,10,15,Online,0,0,0,166.8,2,Not_Canceled
4073,INN04074,2,0,1,3,Not Selected,0,Room_Type 1,18,2018,11,7,Offline,0,0,0,66.25,0,Not_Canceled
21283,INN21284,3,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,4,1,Online,0,0,0,121.13,1,Not_Canceled
19417,INN19418,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,2,3,Online,0,0,0,96.0,0,Canceled
35443,INN35444,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
22507,INN22508,2,2,2,1,Meal Plan 1,0,Room_Type 6,57,2018,4,23,Online,0,0,0,177.3,2,Not_Canceled
34292,INN34293,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
11514,INN11515,2,0,1,1,Not Selected,1,Room_Type 1,18,2018,9,3,Online,0,0,0,127.0,2,Not_Canceled
30525,INN30526,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,19,Online,0,0,0,89.0,0,Canceled
5259,INN05260,2,0,0,3,Meal Plan 1,0,Room_Type 1,170,2018,8,18,Online,0,0,0,108.3,1,Canceled
35869,INN35870,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,17,Online,0,0,0,86.0,0,Not_Canceled
32747,INN32748,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
8066,INN08067,1,0,0,3,Meal Plan 1,0,Room_Type 1,161,2018,9,8,Offline,0,0,0,116.1,0,Canceled
11268,INN11269,2,0,1,2,Meal Plan 1,0,Room_Type 1,23,2018,1,1,Offline,0,0,0,60.0,0,Not_Canceled
20589,INN20590,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,7,14,Offline,0,0,0,112.0,0,Canceled
31795,INN31796,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
8836,INN08837,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
30548,INN30549,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
3509,INN03510,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,6,30,Online,0,0,0,139.0,0,Canceled
6787,INN06788,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
33184,INN33185,2,0,0,4,Meal Plan 1,0,Room_Type 1,197,2017,12,29,Online,0,0,0,110.43,0,Not_Canceled
24818,INN24819,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
29787,INN29788,2,0,2,9,Meal Plan 1,0,Room_Type 1,72,2017,12,23,Offline,0,0,0,58.91,1,Not_Canceled
9196,INN09197,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,10,29,Online,0,0,0,103.4,2,Not_Canceled
8947,INN08948,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,100.0,0,Canceled
23605,INN23606,2,1,1,1,Meal Plan 1,0,Room_Type 1,39,2018,8,15,Online,0,0,0,152.1,3,Not_Canceled
20597,INN20598,2,0,2,4,Meal Plan 1,0,Room_Type 1,90,2018,6,26,Online,0,0,0,108.3,0,Not_Canceled
22390,INN22391,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,18,Online,0,0,0,86.4,1,Canceled
10440,INN10441,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
14495,INN14496,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2017,9,12,Online,0,0,0,95.48,1,Not_Canceled
22323,INN22324,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
6232,INN06233,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
10514,INN10515,2,0,1,3,Meal Plan 1,0,Room_Type 1,139,2018,11,7,Online,0,0,0,171.9,1,Not_Canceled
5437,INN05438,2,0,2,4,Not Selected,0,Room_Type 1,126,2018,6,26,Online,0,0,0,80.75,1,Not_Canceled
30757,INN30758,2,0,1,3,Meal Plan 1,0,Room_Type 1,224,2018,6,20,Online,0,0,0,73.37,1,Not_Canceled
4782,INN04783,2,0,1,4,Meal Plan 2,0,Room_Type 1,137,2017,8,17,Offline,0,0,0,83.47,0,Not_Canceled
14822,INN14823,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
494,INN00495,1,0,0,2,Not Selected,0,Room_Type 1,44,2018,11,23,Online,0,0,0,83.6,2,Not_Canceled
16775,INN16776,1,2,1,2,Meal Plan 1,0,Room_Type 1,9,2017,8,17,Online,0,0,0,153.0,2,Not_Canceled
685,INN00686,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2018,3,21,Online,0,0,0,102.0,0,Not_Canceled
27255,INN27256,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
16536,INN16537,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,4,21,Online,0,0,0,131.0,0,Canceled
11446,INN11447,3,0,2,0,Meal Plan 1,0,Room_Type 4,90,2018,8,21,Online,0,0,0,150.3,2,Not_Canceled
26163,INN26164,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,11,5,Offline,0,0,0,112.0,0,Not_Canceled
18699,INN18700,2,0,2,0,Not Selected,0,Room_Type 1,35,2018,9,25,Online,0,0,0,99.0,3,Not_Canceled
33584,INN33585,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
18258,INN18259,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
9029,INN09030,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,10,25,Offline,0,0,0,95.0,0,Not_Canceled
5006,INN05007,1,0,0,5,Meal Plan 1,0,Room_Type 1,10,2018,1,19,Online,0,0,0,68.5,2,Not_Canceled
720,INN00721,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
25314,INN25315,1,0,5,14,Meal Plan 1,0,Room_Type 1,14,2018,1,20,Online,0,0,0,80.09,0,Not_Canceled
29487,INN29488,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
29677,INN29678,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,1,4,Corporate,1,2,15,66.0,0,Not_Canceled
32798,INN32799,1,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,4,11,Corporate,1,1,3,65.0,0,Not_Canceled
6953,INN06954,2,1,0,2,Meal Plan 1,0,Room_Type 1,26,2018,4,15,Online,0,0,0,145.0,2,Not_Canceled
9113,INN09114,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,30,Corporate,1,1,6,65.0,1,Not_Canceled
27243,INN27244,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,10,4,Offline,0,0,0,82.28,0,Canceled
13412,INN13413,2,0,2,2,Meal Plan 2,0,Room_Type 1,47,2018,8,14,Online,0,0,0,170.1,1,Not_Canceled
30695,INN30696,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,7,19,Online,0,0,0,123.9,0,Canceled
8393,INN08394,3,0,0,2,Meal Plan 1,0,Room_Type 4,172,2018,7,28,Online,0,0,0,137.7,1,Canceled
25783,INN25784,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
5498,INN05499,3,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,8,24,Online,0,0,0,177.3,0,Not_Canceled
8454,INN08455,2,2,0,1,Meal Plan 1,0,Room_Type 6,47,2018,5,26,Online,0,0,0,198.9,2,Not_Canceled
12533,INN12534,2,0,1,4,Meal Plan 1,0,Room_Type 1,106,2018,7,13,Offline,0,0,0,72.25,0,Not_Canceled
6617,INN06618,2,0,2,3,Not Selected,0,Room_Type 1,108,2018,12,24,Online,0,0,0,97.0,1,Canceled
17832,INN17833,2,1,0,3,Meal Plan 1,0,Room_Type 1,40,2018,6,29,Online,0,0,0,134.1,2,Not_Canceled
10564,INN10565,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
33894,INN33895,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2018,4,29,Online,0,0,0,147.5,0,Canceled
3893,INN03894,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
9857,INN09858,2,0,2,3,Meal Plan 1,0,Room_Type 1,55,2018,11,24,Online,0,0,0,68.07,1,Not_Canceled
18444,INN18445,2,0,1,1,Meal Plan 1,0,Room_Type 4,10,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
3210,INN03211,1,0,2,2,Meal Plan 1,0,Room_Type 1,99,2018,7,9,Online,0,0,0,112.05,0,Canceled
25095,INN25096,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Corporate,0,0,0,110.0,0,Not_Canceled
16584,INN16585,2,0,2,3,Meal Plan 2,0,Room_Type 4,16,2018,2,27,Online,0,0,0,148.0,1,Not_Canceled
8080,INN08081,2,0,2,5,Meal Plan 1,0,Room_Type 1,2,2017,12,28,Online,0,0,0,113.57,1,Not_Canceled
21911,INN21912,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
20998,INN20999,2,1,2,1,Meal Plan 1,0,Room_Type 7,32,2018,10,29,Online,0,0,0,214.21,1,Not_Canceled
27156,INN27157,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
27708,INN27709,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
9986,INN09987,2,0,2,4,Meal Plan 1,0,Room_Type 1,28,2018,4,29,Online,0,0,0,131.6,0,Canceled
594,INN00595,1,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,70.33,0,Not_Canceled
31894,INN31895,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,11,Online,0,0,0,152.0,2,Not_Canceled
12600,INN12601,2,2,3,5,Meal Plan 1,0,Room_Type 6,7,2018,9,25,Online,0,0,0,251.5,0,Canceled
19064,INN19065,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
13381,INN13382,1,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,9,28,Corporate,1,1,4,65.0,0,Not_Canceled
26649,INN26650,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
14694,INN14695,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
30486,INN30487,1,0,1,3,Meal Plan 1,0,Room_Type 1,57,2018,6,20,Online,0,0,0,99.9,0,Canceled
35684,INN35685,2,0,0,3,Meal Plan 1,0,Room_Type 4,48,2018,3,9,Online,0,0,0,105.3,1,Not_Canceled
12843,INN12844,1,0,1,2,Not Selected,0,Room_Type 1,4,2018,3,4,Online,0,0,0,89.0,2,Not_Canceled
33668,INN33669,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2017,10,24,Online,0,0,0,140.25,1,Not_Canceled
3611,INN03612,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,138.0,0,Not_Canceled
19311,INN19312,2,0,1,0,Not Selected,0,Room_Type 1,93,2018,5,2,Online,0,0,0,116.1,0,Canceled
15440,INN15441,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
26250,INN26251,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,23,Online,0,0,0,158.0,2,Not_Canceled
31378,INN31379,2,2,0,3,Meal Plan 1,0,Room_Type 6,34,2018,12,8,Online,0,0,0,174.0,1,Not_Canceled
6463,INN06464,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
1235,INN01236,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2018,9,29,Online,0,0,0,93.09,1,Canceled
28836,INN28837,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
9110,INN09111,2,0,2,5,Not Selected,0,Room_Type 1,127,2018,10,3,Online,0,0,0,108.0,2,Not_Canceled
19104,INN19105,2,0,2,0,Meal Plan 1,1,Room_Type 1,11,2018,1,17,Online,0,0,0,98.0,2,Not_Canceled
21333,INN21334,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
24172,INN24173,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2017,10,7,Online,0,0,0,145.0,0,Not_Canceled
18878,INN18879,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,7,24,Online,0,0,0,119.0,1,Not_Canceled
1310,INN01311,2,0,0,3,Not Selected,0,Room_Type 1,58,2018,5,17,Online,0,0,0,116.1,0,Canceled
5755,INN05756,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
35593,INN35594,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,11,2,Online,0,0,0,120.0,2,Not_Canceled
29150,INN29151,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,11,18,Online,0,0,0,111.0,1,Not_Canceled
30147,INN30148,2,0,2,3,Meal Plan 1,0,Room_Type 1,156,2018,8,14,Online,0,0,0,106.25,1,Canceled
2200,INN02201,1,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,80.5,0,Not_Canceled
9956,INN09957,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
32289,INN32290,2,0,1,2,Meal Plan 1,0,Room_Type 4,110,2018,10,28,Online,0,0,0,104.4,1,Not_Canceled
28189,INN28190,2,0,0,2,Not Selected,0,Room_Type 1,49,2018,5,6,Offline,0,0,0,85.0,0,Not_Canceled
19835,INN19836,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,9,28,Offline,0,0,0,95.0,0,Not_Canceled
30098,INN30099,2,0,2,2,Not Selected,0,Room_Type 1,240,2018,12,31,Online,0,0,0,70.55,1,Canceled
2043,INN02044,3,0,1,3,Meal Plan 1,0,Room_Type 4,319,2018,12,29,Online,0,0,0,113.9,2,Canceled
955,INN00956,2,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,8,3,Online,0,0,0,166.0,1,Not_Canceled
12668,INN12669,1,0,0,2,Meal Plan 1,1,Room_Type 1,37,2017,9,16,Online,0,0,0,85.5,0,Not_Canceled
7378,INN07379,2,1,2,0,Meal Plan 1,0,Room_Type 1,26,2018,5,22,Online,0,0,0,148.0,2,Not_Canceled
19700,INN19701,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,12,24,Online,0,0,0,88.4,2,Not_Canceled
17289,INN17290,3,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,12,7,Online,0,0,0,126.0,1,Not_Canceled
28579,INN28580,1,0,1,2,Meal Plan 1,1,Room_Type 1,7,2018,5,23,Corporate,1,0,2,67.0,0,Not_Canceled
11573,INN11574,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2018,10,23,Offline,0,0,0,95.0,0,Not_Canceled
32989,INN32990,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,2018,12,29,Online,0,0,0,131.35,1,Not_Canceled
23717,INN23718,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,19,Offline,0,0,0,68.0,0,Canceled
6256,INN06257,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,8,12,Online,0,0,0,154.33,0,Not_Canceled
5831,INN05832,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
29538,INN29539,2,0,2,2,Meal Plan 1,0,Room_Type 1,192,2018,6,18,Offline,0,0,0,80.75,0,Not_Canceled
21047,INN21048,2,1,2,1,Meal Plan 1,0,Room_Type 1,82,2018,8,7,Online,0,0,0,134.1,1,Canceled
28959,INN28960,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,4,30,Offline,0,0,0,89.75,1,Not_Canceled
33992,INN33993,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2017,8,14,Online,0,0,0,76.5,1,Not_Canceled
591,INN00592,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
29047,INN29048,3,0,0,2,Meal Plan 1,0,Room_Type 4,116,2018,7,14,Online,0,0,0,137.7,1,Not_Canceled
2262,INN02263,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,11,27,Offline,0,0,0,80.0,0,Not_Canceled
1931,INN01932,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
29878,INN29879,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,141.0,0,Not_Canceled
9181,INN09182,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,22,Online,0,0,0,126.0,2,Not_Canceled
24951,INN24952,2,0,0,3,Meal Plan 1,0,Room_Type 4,80,2018,4,28,Online,0,0,0,95.24,0,Not_Canceled
27543,INN27544,2,0,1,2,Meal Plan 2,0,Room_Type 1,3,2018,8,15,Online,0,0,0,228.33,1,Not_Canceled
7199,INN07200,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
11568,INN11569,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,100.0,0,Not_Canceled
30419,INN30420,2,0,2,5,Meal Plan 1,0,Room_Type 4,12,2018,3,3,Online,0,0,0,111.14,0,Canceled
35567,INN35568,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
31685,INN31686,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,2017,9,21,Offline,0,0,0,48.0,0,Canceled
25784,INN25785,2,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,3,5,Online,0,0,0,95.4,0,Canceled
25186,INN25187,2,0,1,3,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,106.0,0,Not_Canceled
9763,INN09764,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
13184,INN13185,3,0,1,3,Meal Plan 1,0,Room_Type 4,246,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
9442,INN09443,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,26,Complementary,0,0,0,170.0,0,Not_Canceled
9004,INN09005,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,12,27,Online,0,0,0,112.8,3,Not_Canceled
21503,INN21504,2,0,0,2,Meal Plan 1,0,Room_Type 2,188,2018,7,7,Online,0,0,0,86.75,1,Canceled
23135,INN23136,2,0,1,5,Not Selected,0,Room_Type 1,86,2018,4,26,Online,0,0,0,95.2,1,Not_Canceled
24734,INN24735,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Not_Canceled
14607,INN14608,2,0,2,3,Meal Plan 1,0,Room_Type 4,6,2017,10,18,Online,0,0,0,136.0,1,Not_Canceled
5827,INN05828,2,0,1,3,Meal Plan 2,0,Room_Type 1,191,2018,8,8,Online,0,0,0,131.75,2,Canceled
33326,INN33327,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
3634,INN03635,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Online,0,0,0,224.67,0,Canceled
9807,INN09808,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
25366,INN25367,2,0,0,1,Meal Plan 1,0,Room_Type 1,63,2018,12,13,Online,0,0,0,93.6,2,Not_Canceled
21455,INN21456,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,19,Online,0,0,0,106.0,2,Not_Canceled
18862,INN18863,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
11302,INN11303,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1,Not_Canceled
1344,INN01345,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Online,0,0,0,80.0,0,Canceled
30143,INN30144,2,0,0,3,Meal Plan 1,0,Room_Type 4,33,2018,8,30,Offline,0,0,0,90.95,0,Not_Canceled
273,INN00274,3,0,0,2,Meal Plan 1,0,Room_Type 4,57,2018,12,9,Online,0,0,0,126.0,2,Not_Canceled
12465,INN12466,1,0,0,1,Meal Plan 1,0,Room_Type 1,77,2018,11,23,Online,0,0,0,86.4,0,Canceled
1178,INN01179,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,8,10,Online,0,0,0,135.9,1,Canceled
24049,INN24050,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
21888,INN21889,3,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,5,18,Online,0,0,0,161.9,1,Not_Canceled
15257,INN15258,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,8,30,Offline,0,0,0,80.0,0,Not_Canceled
20479,INN20480,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,3,11,Offline,0,0,0,74.8,0,Not_Canceled
24856,INN24857,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,10,26,Online,0,0,0,90.9,2,Not_Canceled
29728,INN29729,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
11402,INN11403,2,0,0,1,Meal Plan 1,0,Room_Type 5,15,2018,12,15,Corporate,1,1,5,109.0,0,Not_Canceled
7614,INN07615,2,0,2,0,Meal Plan 1,0,Room_Type 1,74,2018,9,18,Offline,0,0,0,102.68,0,Not_Canceled
4319,INN04320,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
413,INN00414,3,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,5,29,Online,0,0,0,150.45,0,Canceled
25361,INN25362,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,6,27,Online,0,0,0,111.9,0,Canceled
